unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2080,0.5,0.5,0.5,0.5,0.5,0.0454,0.6323,0.0283,0.294
2081,0.5,0.5,0.5,0.5,0.5,0.0842,0.1977,0.1544,0.5637
2082,0.5,0.5,0.5,0.5,0.5,0.2927,0.0647,0.0418,0.6008
2083,0.5,0.5,0.5,0.5,0.5,0.3221,0.1636,0.0365,0.4779
2084,0.5,0.5,0.5,0.5,0.5,0.1535,0.1347,0.0736,0.6382
2085,0.5,0.5,0.5,0.5,0.5,0.2143,0.0448,0.0631,0.6778
2086,0.5,0.5,0.5,0.5,0.5,0.1303,0.088,0.0489,0.7328
2087,0.5,0.5,0.5,0.5,0.5,0.0991,0.7799,0.0515,0.0695
2088,0.5,0.5,0.5,0.5,0.5,0.3207,0.2338,0.0428,0.4027
2089,0.5,0.5,0.5,0.5,0.5,0.0571,0.1496,0.037,0.7563
2090,0.5,0.5,0.5,0.5,0.5,0.06,0.1345,0.0346,0.771
2091,0.5,0.5,0.5,0.5,0.5,0.0684,0.4994,0.2087,0.2235
2092,0.5,0.5,0.5,0.5,0.5,0.211,0.0941,0.0531,0.6418
2093,0.5,0.5,0.5,0.5,0.5,0.035,0.0273,0.0167,0.9209
2094,0.5,0.5,0.5,0.5,0.5,0.0539,0.1143,0.0356,0.7963
2095,0.5,0.5,0.5,0.5,0.5,0.0508,0.1619,0.2066,0.5808
2096,0.5,0.5,0.5,0.5,0.5,0.6223,0.1273,0.056,0.1944
2097,0.5,0.5,0.5,0.5,0.5,0.0338,0.0781,0.0417,0.8465
2098,0.5,0.5,0.5,0.5,0.5,0.4095,0.4441,0.0619,0.0846
2099,0.5,0.5,0.5,0.5,0.5,0.0426,0.7019,0.0308,0.2247
2100,0.5,0.5,0.5,0.5,0.5,0.7957,0.0689,0.0867,0.0488
2101,0.5,0.5,0.5,0.5,0.5,0.1759,0.5403,0.0985,0.1853
2102,0.5,0.5,0.5,0.5,0.5,0.0911,0.1014,0.0791,0.7284
2103,0.5,0.5,0.5,0.5,0.5,0.0719,0.3989,0.0388,0.4903
2104,0.5,0.5,0.5,0.5,0.5,0.5984,0.048,0.03,0.3236
2105,0.5,0.5,0.5,0.5,0.5,0.1399,0.0459,0.064,0.7501
2106,0.5,0.5,0.5,0.5,0.5,0.0753,0.077,0.0377,0.81
2107,0.5,0.5,0.5,0.5,0.5,0.0552,0.047,0.0263,0.8715
2108,0.5,0.5,0.5,0.5,0.5,0.0504,0.0651,0.0218,0.8627
2109,0.5,0.5,0.5,0.5,0.5,0.0469,0.0741,0.0395,0.8395
2110,0.5,0.5,0.5,0.5,0.5,0.1353,0.6174,0.0794,0.168
2111,0.5,0.5,0.5,0.5,0.5,0.9152,0.0181,0.0322,0.0345
2112,0.5,0.5,0.5,0.5,0.5,0.056,0.2316,0.0883,0.6241
2113,0.5,0.5,0.5,0.5,0.5,0.2794,0.3878,0.0504,0.2824
2114,0.5,0.5,0.5,0.5,0.5,0.0808,0.0419,0.0749,0.8024
2115,0.5,0.5,0.5,0.5,0.5,0.09,0.417,0.0387,0.4543
2116,0.5,0.5,0.5,0.5,0.5,0.0606,0.7146,0.0529,0.1719
2117,0.5,0.5,0.5,0.5,0.5,0.1809,0.571,0.0641,0.184
2118,0.5,0.5,0.5,0.5,0.5,0.1024,0.0704,0.0201,0.807
2119,0.5,0.5,0.5,0.5,0.5,0.0951,0.0814,0.0663,0.7572
2120,0.5,0.5,0.5,0.5,0.5,0.0384,0.0763,0.0403,0.845
2121,0.5,0.5,0.5,0.5,0.5,0.3172,0.1414,0.0986,0.4428
2122,0.5,0.5,0.5,0.5,0.5,0.534,0.2169,0.0654,0.1836
2123,0.5,0.5,0.5,0.5,0.5,0.0982,0.0867,0.0543,0.7607
2124,0.5,0.5,0.5,0.5,0.5,0.0891,0.4243,0.0748,0.4118
2125,0.5,0.5,0.5,0.5,0.5,0.0675,0.0658,0.0231,0.8436
2126,0.5,0.5,0.5,0.5,0.5,0.0371,0.2106,0.2788,0.4735
2127,0.5,0.5,0.5,0.5,0.5,0.375,0.0794,0.0464,0.4992
2128,0.5,0.5,0.5,0.5,0.5,0.0587,0.1645,0.0302,0.7466
2129,0.5,0.5,0.5,0.5,0.5,0.072,0.4761,0.0455,0.4065
2130,0.5,0.5,0.5,0.5,0.5,0.1503,0.1951,0.3829,0.2717
2131,0.5,0.5,0.5,0.5,0.5,0.054,0.2953,0.0372,0.6135
2132,0.5,0.5,0.5,0.5,0.5,0.1928,0.5164,0.0648,0.226
2133,0.5,0.5,0.5,0.5,0.5,0.0324,0.0487,0.0187,0.9002
2134,0.5,0.5,0.5,0.5,0.5,0.0696,0.2078,0.0437,0.6789
2135,0.5,0.5,0.5,0.5,0.5,0.0621,0.0462,0.1062,0.7855
2136,0.5,0.5,0.5,0.5,0.5,0.268,0.3993,0.1186,0.2141
2137,0.5,0.5,0.5,0.5,0.5,0.1456,0.1656,0.1557,0.5331
2138,0.5,0.5,0.5,0.5,0.5,0.1184,0.1803,0.032,0.6693
2139,0.5,0.5,0.5,0.5,0.5,0.05,0.0497,0.0369,0.8635
2140,0.5,0.5,0.5,0.5,0.5,0.0529,0.0268,0.0217,0.8986
2141,0.5,0.5,0.5,0.5,0.5,0.1147,0.2513,0.0778,0.5561
2142,0.5,0.5,0.5,0.5,0.5,0.0613,0.061,0.0893,0.7884
2143,0.5,0.5,0.5,0.5,0.5,0.1592,0.7531,0.0359,0.0518
2144,0.5,0.5,0.5,0.5,0.5,0.0691,0.0992,0.0342,0.7975
2145,0.5,0.5,0.5,0.5,0.5,0.1091,0.1971,0.07,0.6238
2146,0.5,0.5,0.5,0.5,0.5,0.0338,0.0382,0.0187,0.9093
2147,0.5,0.5,0.5,0.5,0.5,0.049,0.4452,0.0352,0.4706
2148,0.5,0.5,0.5,0.5,0.5,0.0831,0.2026,0.0406,0.6737
2149,0.5,0.5,0.5,0.5,0.5,0.0265,0.1413,0.1106,0.7216
2150,0.5,0.5,0.5,0.5,0.5,0.0732,0.1246,0.1281,0.6741
2151,0.5,0.5,0.5,0.5,0.5,0.1509,0.5679,0.0777,0.2036
2152,0.5,0.5,0.5,0.5,0.5,0.0399,0.1564,0.0352,0.7685
2153,0.5,0.5,0.5,0.5,0.5,0.8661,0.0289,0.0142,0.0909
2154,0.5,0.5,0.5,0.5,0.5,0.0777,0.1136,0.0511,0.7576
2155,0.5,0.5,0.5,0.5,0.5,0.1681,0.0857,0.1046,0.6416
2156,0.5,0.5,0.5,0.5,0.5,0.0753,0.7746,0.0539,0.0962
2157,0.5,0.5,0.5,0.5,0.5,0.2656,0.2472,0.0951,0.3921
2158,0.5,0.5,0.5,0.5,0.5,0.0442,0.1639,0.1058,0.6862
2159,0.5,0.5,0.5,0.5,0.5,0.3265,0.2391,0.0711,0.3633
2160,0.5,0.5,0.5,0.5,0.5,0.1111,0.4743,0.0607,0.3539
2161,0.5,0.5,0.5,0.5,0.5,0.0704,0.0313,0.0333,0.865
2162,0.5,0.5,0.5,0.5,0.5,0.0627,0.3467,0.03,0.5606
2163,0.5,0.5,0.5,0.5,0.5,0.0914,0.0844,0.0399,0.7842
2164,0.5,0.5,0.5,0.5,0.5,0.0522,0.1777,0.0382,0.7319
2165,0.5,0.5,0.5,0.5,0.5,0.1326,0.2137,0.0451,0.6086
2166,0.5,0.5,0.5,0.5,0.5,0.86,0.0236,0.024,0.0923
2167,0.5,0.5,0.5,0.5,0.5,0.0707,0.1043,0.047,0.778
2168,0.5,0.5,0.5,0.5,0.5,0.0261,0.2694,0.1562,0.5483
2169,0.5,0.5,0.5,0.5,0.5,0.7043,0.0682,0.0809,0.1466
2170,0.5,0.5,0.5,0.5,0.5,0.2983,0.1355,0.0571,0.5091
2171,0.5,0.5,0.5,0.5,0.5,0.3827,0.1191,0.0578,0.4403
2172,0.5,0.5,0.5,0.5,0.5,0.1312,0.5114,0.1793,0.1782
2173,0.5,0.5,0.5,0.5,0.5,0.1205,0.0497,0.0874,0.7424
2175,0.5,0.5,0.5,0.5,0.5,0.0507,0.1017,0.0955,0.7521
2176,0.5,0.5,0.5,0.5,0.5,0.5849,0.059,0.0427,0.3134
2177,0.5,0.5,0.5,0.5,0.5,0.0797,0.0848,0.0334,0.802
2178,0.5,0.5,0.5,0.5,0.5,0.0389,0.2461,0.0515,0.6635
2179,0.5,0.5,0.5,0.5,0.5,0.2857,0.5903,0.0443,0.0798
2180,0.5,0.5,0.5,0.5,0.5,0.082,0.053,0.1647,0.7003
2181,0.5,0.5,0.5,0.5,0.5,0.7923,0.1098,0.0535,0.0445
2183,0.5,0.5,0.5,0.5,0.5,0.1183,0.1249,0.0429,0.7139
2184,0.5,0.5,0.5,0.5,0.5,0.5472,0.0367,0.0343,0.3818
2185,0.5,0.5,0.5,0.5,0.5,0.1644,0.2129,0.0534,0.5693
2186,0.5,0.5,0.5,0.5,0.5,0.0764,0.1364,0.2473,0.5399
2187,0.5,0.5,0.5,0.5,0.5,0.6269,0.2117,0.0526,0.1088
2188,0.5,0.5,0.5,0.5,0.5,0.0431,0.1935,0.0284,0.735
2189,0.5,0.5,0.5,0.5,0.5,0.2408,0.0299,0.0439,0.6854
2190,0.5,0.5,0.5,0.5,0.5,0.1417,0.1341,0.0571,0.6671
2191,0.5,0.5,0.5,0.5,0.5,0.0502,0.1502,0.1422,0.6574
2192,0.5,0.5,0.5,0.5,0.5,0.0256,0.0382,0.0186,0.9176
2193,0.5,0.5,0.5,0.5,0.5,0.038,0.0716,0.0269,0.8634
2194,0.5,0.5,0.5,0.5,0.5,0.0422,0.8702,0.0237,0.064
2195,0.5,0.5,0.5,0.5,0.5,0.0193,0.1088,0.0155,0.8564
2196,0.5,0.5,0.5,0.5,0.5,0.0851,0.1435,0.0614,0.71
2197,0.5,0.5,0.5,0.5,0.5,0.0332,0.3971,0.0909,0.4787
2198,0.5,0.5,0.5,0.5,0.5,0.0205,0.827,0.0203,0.1322
2199,0.5,0.5,0.5,0.5,0.5,0.1311,0.2062,0.0703,0.5924
2200,0.5,0.5,0.5,0.5,0.5,0.1041,0.2599,0.0503,0.5856
2201,0.5,0.5,0.5,0.5,0.5,0.0907,0.6245,0.0556,0.2292
2202,0.5,0.5,0.5,0.5,0.5,0.083,0.1482,0.0344,0.7344
2203,0.5,0.5,0.5,0.5,0.5,0.0296,0.1251,0.0314,0.8139
2204,0.5,0.5,0.5,0.5,0.5,0.18,0.0985,0.1153,0.6062
2205,0.5,0.5,0.5,0.5,0.5,0.2179,0.2327,0.0339,0.5155
2206,0.5,0.5,0.5,0.5,0.5,0.1777,0.1438,0.0459,0.6326
2207,0.5,0.5,0.5,0.5,0.5,0.7253,0.0593,0.0883,0.1272
2208,0.5,0.5,0.5,0.5,0.5,0.0453,0.0455,0.0209,0.8884
2209,0.5,0.5,0.5,0.5,0.5,0.1372,0.0536,0.0176,0.7916
2210,0.5,0.5,0.5,0.5,0.5,0.0708,0.0355,0.0326,0.8611
2211,0.5,0.5,0.5,0.5,0.5,0.1406,0.6026,0.0551,0.2017
2212,0.5,0.5,0.5,0.5,0.5,0.0788,0.4696,0.1068,0.3447
2213,0.5,0.5,0.5,0.5,0.5,0.0411,0.2389,0.0851,0.6348
2214,0.5,0.5,0.5,0.5,0.5,0.2377,0.6711,0.0572,0.034
2215,0.5,0.5,0.5,0.5,0.5,0.2363,0.1458,0.0793,0.5386
2216,0.5,0.5,0.5,0.5,0.5,0.1386,0.2854,0.1293,0.4466
2217,0.5,0.5,0.5,0.5,0.5,0.1126,0.35,0.2184,0.319
2218,0.5,0.5,0.5,0.5,0.5,0.0437,0.3734,0.0198,0.5631
2219,0.5,0.5,0.5,0.5,0.5,0.0901,0.0791,0.0396,0.7912
2220,0.5,0.5,0.5,0.5,0.5,0.0964,0.0772,0.1204,0.7059
2221,0.5,0.5,0.5,0.5,0.5,0.1457,0.3937,0.1079,0.3527
2222,0.5,0.5,0.5,0.5,0.5,0.0571,0.2127,0.0285,0.7017
2223,0.5,0.5,0.5,0.5,0.5,0.1912,0.1999,0.1356,0.4733
2224,0.5,0.5,0.5,0.5,0.5,0.0248,0.8324,0.0495,0.0933
2225,0.5,0.5,0.5,0.5,0.5,0.0325,0.018,0.02,0.9295
2226,0.5,0.5,0.5,0.5,0.5,0.0494,0.2509,0.1207,0.579
2227,0.5,0.5,0.5,0.5,0.5,0.063,0.7676,0.0432,0.1262
2228,0.5,0.5,0.5,0.5,0.5,0.3326,0.1628,0.2367,0.268
2229,0.5,0.5,0.5,0.5,0.5,0.0193,0.0201,0.0151,0.9454
2230,0.5,0.5,0.5,0.5,0.5,0.3938,0.223,0.0362,0.347
2231,0.5,0.5,0.5,0.5,0.5,0.3602,0.1428,0.0552,0.4418
2232,0.5,0.5,0.5,0.5,0.5,0.6882,0.1266,0.0775,0.1076
2233,0.5,0.5,0.5,0.5,0.5,0.0553,0.1269,0.0598,0.7579
2234,0.5,0.5,0.5,0.5,0.5,0.3339,0.2574,0.056,0.3527
2235,0.5,0.5,0.5,0.5,0.5,0.0443,0.1726,0.0353,0.7478
2236,0.5,0.5,0.5,0.5,0.5,0.0281,0.1711,0.0316,0.7692
2237,0.5,0.5,0.5,0.5,0.5,0.1059,0.3895,0.163,0.3415
2238,0.5,0.5,0.5,0.5,0.5,0.241,0.4555,0.0532,0.2504
2239,0.5,0.5,0.5,0.5,0.5,0.0803,0.0527,0.0284,0.8386
2240,0.5,0.5,0.5,0.5,0.5,0.1363,0.2383,0.0605,0.5649
2241,0.5,0.5,0.5,0.5,0.5,0.1638,0.0831,0.06,0.6932
2243,0.5,0.5,0.5,0.5,0.5,0.063,0.8354,0.0329,0.0688
2244,0.5,0.5,0.5,0.5,0.5,0.1317,0.2469,0.0834,0.5381
2245,0.5,0.5,0.5,0.5,0.5,0.0345,0.1847,0.3008,0.4801
2246,0.5,0.5,0.5,0.5,0.5,0.4426,0.3496,0.0459,0.1619
2247,0.5,0.5,0.5,0.5,0.5,0.0639,0.0462,0.0327,0.8571
2248,0.5,0.5,0.5,0.5,0.5,0.0412,0.2626,0.0315,0.6646
2249,0.5,0.5,0.5,0.5,0.5,0.2774,0.6239,0.0401,0.0586
2250,0.5,0.5,0.5,0.5,0.5,0.0301,0.0541,0.0187,0.8972
2251,0.5,0.5,0.5,0.5,0.5,0.056,0.2067,0.1158,0.6215
2252,0.5,0.5,0.5,0.5,0.5,0.0942,0.0398,0.0375,0.8284
2253,0.5,0.5,0.5,0.5,0.5,0.2652,0.2856,0.0606,0.3887
2254,0.5,0.5,0.5,0.5,0.5,0.0669,0.1963,0.0403,0.6965
2255,0.5,0.5,0.5,0.5,0.5,0.0424,0.062,0.0435,0.852
2256,0.5,0.5,0.5,0.5,0.5,0.235,0.5219,0.1142,0.1289
2257,0.5,0.5,0.5,0.5,0.5,0.1657,0.2041,0.0422,0.588
2258,0.5,0.5,0.5,0.5,0.5,0.0352,0.1028,0.0496,0.8124
2259,0.5,0.5,0.5,0.5,0.5,0.3022,0.4216,0.1004,0.1758
2260,0.5,0.5,0.5,0.5,0.5,0.2449,0.2659,0.1314,0.3579
2261,0.5,0.5,0.5,0.5,0.5,0.4146,0.4027,0.0924,0.0904
2262,0.5,0.5,0.5,0.5,0.5,0.0377,0.2568,0.0298,0.6757
2263,0.5,0.5,0.5,0.5,0.5,0.2421,0.1331,0.05,0.5748
2264,0.5,0.5,0.5,0.5,0.5,0.0353,0.8749,0.0296,0.0602
2265,0.5,0.5,0.5,0.5,0.5,0.2235,0.2005,0.0832,0.4929
2266,0.5,0.5,0.5,0.5,0.5,0.0407,0.3472,0.0324,0.5797
2267,0.5,0.5,0.5,0.5,0.5,0.4375,0.1818,0.0426,0.3381
2268,0.5,0.5,0.5,0.5,0.5,0.0805,0.1193,0.0703,0.7298
2269,0.5,0.5,0.5,0.5,0.5,0.1432,0.6255,0.063,0.1683
2270,0.5,0.5,0.5,0.5,0.5,0.0447,0.0899,0.0537,0.8117
2271,0.5,0.5,0.5,0.5,0.5,0.0254,0.1773,0.0283,0.769
2272,0.5,0.5,0.5,0.5,0.5,0.2728,0.1136,0.0551,0.5585
2273,0.5,0.5,0.5,0.5,0.5,0.0586,0.0265,0.0227,0.8922
2274,0.5,0.5,0.5,0.5,0.5,0.2366,0.1507,0.1198,0.4929
2275,0.5,0.5,0.5,0.5,0.5,0.8864,0.0213,0.0346,0.0577
2276,0.5,0.5,0.5,0.5,0.5,0.0323,0.032,0.0163,0.9193
2277,0.5,0.5,0.5,0.5,0.5,0.1658,0.1863,0.0498,0.5981
2278,0.5,0.5,0.5,0.5,0.5,0.07,0.0981,0.0789,0.753
2279,0.5,0.5,0.5,0.5,0.5,0.8721,0.0306,0.0237,0.0737
2280,0.5,0.5,0.5,0.5,0.5,0.0318,0.1318,0.1148,0.7216
2281,0.5,0.5,0.5,0.5,0.5,0.0395,0.2282,0.1681,0.5642
2282,0.5,0.5,0.5,0.5,0.5,0.2024,0.0453,0.0542,0.6981
2283,0.5,0.5,0.5,0.5,0.5,0.9,0.0474,0.0135,0.039
2284,0.5,0.5,0.5,0.5,0.5,0.118,0.6376,0.0533,0.1911
2285,0.5,0.5,0.5,0.5,0.5,0.0651,0.7924,0.0505,0.092
2286,0.5,0.5,0.5,0.5,0.5,0.0279,0.6057,0.0352,0.3313
2287,0.5,0.5,0.5,0.5,0.5,0.0214,0.1139,0.0261,0.8386
2288,0.5,0.5,0.5,0.5,0.5,0.5042,0.0756,0.0437,0.3765
2289,0.5,0.5,0.5,0.5,0.5,0.2116,0.2782,0.1332,0.377
2290,0.5,0.5,0.5,0.5,0.5,0.8843,0.0261,0.0344,0.0552
2291,0.5,0.5,0.5,0.5,0.5,0.2163,0.4054,0.0819,0.2964
2292,0.5,0.5,0.5,0.5,0.5,0.0876,0.233,0.026,0.6534
2293,0.5,0.5,0.5,0.5,0.5,0.7964,0.0187,0.0405,0.1445
2294,0.5,0.5,0.5,0.5,0.5,0.0772,0.4762,0.078,0.3685
2295,0.5,0.5,0.5,0.5,0.5,0.6599,0.0852,0.0908,0.164
2296,0.5,0.5,0.5,0.5,0.5,0.4474,0.3989,0.056,0.0977
